userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Rhea Koeva,https://lh3.googleusercontent.com/-AqQf-84SWNo/AAAAAAAAAAI/AAAAAAAAAxg/AAKWJJN-Ljqj0_p9hSGkvsXF6ixlr0Nq0g/photo.jpg,"I like the new ""Jump Day"", and ""Insert Gap"" options, and the Advice/Delay dialog for multiple activities. The Undo feature is a great addition as well. I'm really disappointed with the new look and that vertical scrolling through. Makes it so much harder to use - it's easier to start changing the wrong day since the current activity is not highlighted in any way, and starting time is not that clear as before. Also, those activity/free time blocks take too much space, yet there is not enough space horizontally for the text and a lot of the additional tags aren't visible. I'd prefer a more compact look. It would take a lot of time getting used to this...",3,2,2.5,2018-10-02 06:31:32,"Thank you very much for your feedback, Rhea. We keep gathering feedback about the new interface to make decisions. Meanwhile, please see our reasons for the new interface and the new possibilities here: https://timetune.center/timetune-2-5/",2018-10-01 13:49:09,most_relevant,com.gmail.jmartindev.timetune,1
Greg Gale,https://lh3.googleusercontent.com/a-/AOh14GjaBhvh0UYgz96F25Ki_Kc2JPwz4iympwxU9-oV,I have been using BC2 for a long time. I generally like it but the month view widget just stopped displaying my calendars unless I hit the refresh button. I use Nova launcher. Please help!,3,8,2.34.2,2019-07-01 20:22:51,"Hi, have you maybe also tested the stock launcher (to exclude the Nova problem)? Is BC added to unmonitored apps in your Android settings?",2019-07-02 09:08:26,most_relevant,com.appgenix.bizcal,1
Ad Astro,https://lh3.googleusercontent.com/--gpRjd49wNo/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPPu2hUvnF7ZHnaKqTFCfyssKj6Ug/photo.jpg,"Guys, excellent app. Bad financial model. Prepared to pay. Reluctant about  subscription model. Unfortunately, Uninstall.",3,0,4.3.7,2017-11-18 14:46:39,,,newest,com.appxy.planner,1
Fatimah Azzahra Hanafi,https://lh3.googleusercontent.com/a-/AOh14GjqD4LyAncVlLWSuaknScxSFGBPPB78OuXaqPwgcEw,I have canceled for the subscription when at the first time i used anydo.  Do i still have to pay? i was try for free trial for the first i using this app.,1,0,4.17.0.2,2020-03-23 20:34:58,,,newest,com.anydo,0
beth ardron,https://lh3.googleusercontent.com/a-/AOh14GhKIg9pXNcSdosXfaFK6nqY7S0b5CYhh1qz6OPBVg,"I used to like this app, it is simple and easy to use. but lately it keeps deleting subtasks, or not saving correctly, so I go back to do thing I needed help remembering, it to find it gone. it also could be a lot easier to add a reminder notification",3,0,4.10.7.3,2019-08-09 16:40:38,"This is very odd! We highly recommend you submit a bug report in your app via Settings - Support, so we can get to the bottom of this for you.",2019-08-11 04:18:10,most_relevant,com.anydo,1
Amelia Bonita,https://lh3.googleusercontent.com/-CXU5KR80Seo/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOYqyE404NgRX2bKAb60a9Dh14tKQ/photo.jpg,"Perfect app, has really helped me focus on college work or even getting off my phone for a break. Only thing I could ask for would be more options for the sounds/ambiance tab.",5,0,4.15.0,2020-04-01 13:17:09,,,most_relevant,cc.forestapp,2
Shelley Ritchie,https://lh3.googleusercontent.com/-u_-Wdz8pNkU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMopfqvSBTEh42aWFgEuNOWcjQSYQ/photo.jpg,Its okay,2,2,,2016-12-03 08:44:52,,,newest,com.appxy.planner,0
Colin Hammock,https://lh3.googleusercontent.com/-X0hUa_p0vkU/AAAAAAAAAAI/AAAAAAAAAfA/AAKWJJNySdDNOzMHv4mpxo94MHPWmBhRGA/photo.jpg,"Events sometimes take a while to show up on the day you selected for them, other times a certain day will not be selectable. choosing midnight as an ending time for an event doesn't seem to work.",4,0,4.5.4,2019-02-01 17:02:23,,,newest,com.appxy.planner,2
Joe Laing,https://lh3.googleusercontent.com/a-/AOh14GjchQkw8spncg5XGn-OjlH4CCPwkw4OJDL6UH7bYw,"A negative experience.  I wasn't using it and forgot about it until it was renewing.  I didn't port it over to a new phone and it seems  you can't cancel the app except through the app.  This means I would have to install it on my new phone, give it permission to access my information, then cancel the subscription and uninstall it.  Other apps on my phone with subscriptions I can cancel through Google Play.  Apparently not this one.",1,10,4.4.1,2018-09-04 17:01:59,,,newest,com.appxy.planner,0
Dave Simpson,https://lh3.googleusercontent.com/a-/AOh14GgVfe8KzlZSNTe3WSizgnLAbyPzkhcl5M-6v77qOg,Great app but as someone else mentioned there's no calendar view which for me makes it pointless. Real Shame. The search goes on...,3,0,2.3.4,2018-02-05 14:02:11,"Thanks for your feedback, Dave. Keep in mind that the project is still young, more improvements will be added progressively.",2018-02-05 18:11:15,most_relevant,com.gmail.jmartindev.timetune,1
Mars L.,https://lh3.googleusercontent.com/a-/AOh14Gg072uxOZOF1rfiCgnxT6kfwwSvpYWqYOW41Yycqw,"smooth interface, but i didnt see where i can set a specific notification per schedule on my calender. it has one sound for all notifications in the calender.",3,0,2.32.2,2019-01-04 16:34:49,"Hi, you can do it in the calendars & task lists - pencil icon :)",2019-01-07 11:24:01,newest,com.appgenix.bizcal,1
kashish bhardwaj,https://lh3.googleusercontent.com/-w60G6O2XP2c/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOfEfaUky6IgqTrBl7UCKMbUWoRuA/photo.jpg,Bestestestestestest,5,0,2.8,2020-03-08 13:29:48,,,newest,com.gmail.jmartindev.timetune,2
Brea Gacy,https://lh3.googleusercontent.com/-fq5eqRqEyyU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOuRiyBcqjM7ynqfF2l29k0Jeh4tA/photo.jpg,"Eh. it's mediocre and really doesn't do anything your calendar app on your phone doesn't already do. I liked using the month widget until it just decided, on Jan 29, that the month of February no loger existed. I tried to look ahead to the month of Feb to see a preview from the widget but it kept going fron Jan to March. The only way to view Feb in the widget was to change the date to Feb in my phone. just went back to my phone's calendar app. Uninstalling.",2,7,4.5.4,2019-01-30 05:40:53,,,newest,com.appxy.planner,0
Something Clever,https://lh3.googleusercontent.com/a-/AOh14GicK8Y5WNOwIijC7nlYBEGLWOv6EKCr8vKJec_q,"There are more effective, and honest, ways to turn a buck in the Playstore. Crippling your app with a paywall only drives home just how unnecessary the app is.",1,0,2.21.1,2020-02-05 02:13:23,"I regret that you did not like the app, but thanks for the feedback.",2020-02-04 12:51:42,most_relevant,com.levor.liferpgtasks,0
Jay Gee,https://lh3.googleusercontent.com/a-/AOh14GjN6q0kXKaisHD3QY_fcUdYZDE3eL40dokz-pSWAQ,"I love the app but I wish there was a separate page for notes. (I know that you can add notes when you create a task), but I'd like to see a designated page just for notes. Other than that I never liked subscription models, I think way more people would actually buy it, myself included if it would be a one time fee.",2,0,,2020-02-12 20:29:54,"Any.do is not only a product but also a service, continuously adding new features, keeping your information synced, and providing Priority Support. As Any.do offers much more than a standard product, it is charged with a subscription, like similar apps. As to Notes, you ma simply create a designated list using the Someday category :)",2020-02-14 01:41:02,newest,com.anydo,0
David Kang,https://lh3.googleusercontent.com/a-/AOh14GhWeS3hBUJGXPZZPjgMWzHp5L7hL7aDwmrVyefiZw,"my wedget doesn't update weather, help",3,0,2.37.0,2019-12-20 16:44:16,"Hi, have you tried rebooting the device?",2020-01-02 16:04:04,most_relevant,com.appgenix.bizcal,1
Frank Zhang,https://lh3.googleusercontent.com/a-/AOh14Gg1H65hRlezVlutLej-zB6ToGzCSUzqU81-amelPew,Can you guys implement a sound upon completing a task? That'd trigger my dopamine production tremendously.,3,0,14.2.1,2019-05-22 02:52:25,"Frank, thank you for the suggestion, we'll consider adding such feature in the future :)",2019-05-27 11:09:36,newest,com.todoist,1
Jessica Keniston,https://lh3.googleusercontent.com/a-/AOh14GgOgS5qYvJBmjKKdYax3MyW4xM9TlYLG81RhuqCzCU,I LOVE how it says what the task is!,5,0,2.8,2020-03-06 03:09:31,,,newest,com.gmail.jmartindev.timetune,2
lj Roma,https://lh3.googleusercontent.com/a-/AOh14GiETZQwzJwTzT0MQAeFYh19a34ap7dlfGFRjjnjhg,"Really like this app, the layout, and ease of use. However, I did not see a way to go back and edit your scheduled days. Everything else you can edit,..time, date, category, but wanted to change my days and I had to delete the entry and start over to modify my scheduled days. Otherwise, I would've rated it 5☆s",4,0,,2019-07-17 19:42:40,"Hi Lj Roma: 
At the moment the application does not allow the user to modify habits frecuencies because that would cause alterations in the recorded statistics.
We are currently working to add this functionality in upcomming updates.
Thank you for your review!",2019-07-17 21:44:23,most_relevant,com.habitnow,2
Abdul Khalique Chachar,https://lh3.googleusercontent.com/a-/AOh14GgckAJDfv7UKYWo6u8kDyoI4Vd0b1FK-YV36jvn9A,Nice,4,0,4.17.0.3,2020-04-04 07:05:16,,,newest,com.anydo,2
Raghu Iyer,https://lh3.googleusercontent.com/a-/AOh14Gh31Cb2oofLcNOaMgoVYndbcllxNBdcRAzuQUWVgQ,Amazing,5,0,4.17.0.2,2020-03-23 15:52:09,,,newest,com.anydo,2
Jay Salvacion,https://lh3.googleusercontent.com/a-/AOh14GjYJ8du8mpdkCLoYyVfuFvR7UoWe6uVBz9BpnUJjw,"This app is a tiny and easy to master planner and organizer. The interface is neat, and it has AMOLED dark theme. Everything is fine until I noticed that repeating tasks are not being repeated when there is no internet connection, which is for a traveller, is a hassle. I wish repeating tasks can be repeated again on the next day once checked even if the device is not connected to the internet.",3,19,2.7.142,2020-01-07 11:16:17,,,most_relevant,com.microsoft.todos,1
A'ishah Fresses,https://lh3.googleusercontent.com/-P3zxKADUfVw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMppWEiHFPGHQe_F5mTyYipTOnTww/photo.jpg,Please fix the widget. It doesn't automatically update the day. It always shows yesterdays' date. Constantly having to remove and install widget.,2,11,4.5.5,2019-04-01 12:45:55,,,newest,com.appxy.planner,0
katie dangelo,https://lh3.googleusercontent.com/-tghW1pc0C1g/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJN2AOkA9u_Myejf_W2KMX2qGVSFRg/photo.jpg,"I need more time with your app. I'm looking for an organizing app to meet the needs of me and my gaming community to be able to cross schedule events share valuable information w/aarach. while I know that was never your vision I am impressed with the very easy to use ui, but have not figured out if u can share projects notes calandars ECT. I cam see your app meeting a very large need in a community the desperately needs an easy way to collaborate. adding a group's feature to cross plan 5 stars",3,6,4.5.7,2019-05-11 21:39:01,,,newest,com.appxy.planner,1
AC Brosnan,https://lh3.googleusercontent.com/-CsxgavQJzpo/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNSndspaLRt7J-nRWRDkABn2Gr2qQ/photo.jpg,"Easy, simple, cheerful, effective",4,0,1.2.3,2020-04-01 13:13:23,,,most_relevant,com.habitnow,2
Francis C,https://lh3.googleusercontent.com/-c2GCOfaSfTw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM09HJ-_Kpur_tVIyIgH7nCXWWyJw/photo.jpg,Force feeds users with video ads after each entry.,1,1,2.37.9,2020-03-03 02:10:01,"The free version is still fully functional. The ads they appear only every 18 hours. It means it is 2 a day, if you're unlucky. Otherwise you can use the app without any further disturbance. Please note, that this free version needs to be developed and maintained same as the pro version. This requires a lot of time and work.",2020-03-03 10:31:31,most_relevant,com.appgenix.bizcal,0
Scott Pickering,https://lh3.googleusercontent.com/-O3uWQrgFKQg/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOex6YAPukxXF0RA-WS_zayVi_Uqg/photo.jpg,"This is a great app for anybody needing some extra motivation or a way to organize their life. I've had some trouble editing or deleting reoccurring tasks, but this may be a device issue, I'm not sure.",4,1,2.23.0,2020-03-30 18:15:01,"Thanks for the feedback.
You can edit all recurrences of the task at once via Tasks section (in bottom navigation menu).
I'm not sure that I got you right, please correct me if I'm wrong.",2020-03-30 17:38:18,newest,com.levor.liferpgtasks,2
Alexei Gubin,https://lh3.googleusercontent.com/-If5Jhc6mjKc/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMPiowdzZ88D-Zix1vpJbFAlyQnWw/photo.jpg,"I would not recommend this app bc of an essential flaw in design - it doesn't allow you to just type in habit, instead it quizzes you. So, a simple act of just typing what you'd like to do turns into this crazy and overly complicated thing.",2,8,1.5.11,2018-12-07 15:46:02,,,most_relevant,com.oristats.habitbull,0
Yasir Ali,https://lh3.googleusercontent.com/a-/AOh14Ggy190ww960oqU-Rg6AIS7SJxh_i5OavIobj43Lug,Good app,3,0,3.1.1,2015-12-05 07:10:04,,,newest,com.appxy.planner,1
Karol Krysztopa,https://lh3.googleusercontent.com/a-/AOh14Gj9B8t3g0KZAtM9QGLj05tEx2Ih37iLSnKb5PaxTA,"Super app with horrible widget. You can mistakenly complete a task by clicking on widget, and it's gone without you even noticing it. Free apps have better widget honestly.",3,0,15.0.2,2019-11-20 05:43:57,,,most_relevant,com.todoist,1
Majid Alashari,https://lh3.googleusercontent.com/-C6QS3Ogeoo4/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM0ONkjcWq-euTBBsBAw_68hBcNtQ/photo.jpg,"I think it's pretty cool how this app communicate with the calender, smart watch greatly enhanced the experience as well, good job. I just wish there was a galaxy watch version of it. :(",4,0,5.13.2,2020-02-10 10:56:39,,,most_relevant,prox.lab.calclock,2
Roderick Roy,https://lh3.googleusercontent.com/a-/AOh14GiO3H0x32FXmRG0dHi4NdO_ZP1qbRKVg8yqa_Dn,"Looking as everyone else's very +ve reviews. I seem to be the odd one out but I didn't find it straightforward. It is too easy to delete a list (on my S9 at least) with even a slight bit of a swipe. Once deleted it is lost. Why not have a 'back' or 'undo' button? Personally I don't find the heading, group, list structure particularly straightforward although I've now got used to it.",2,0,1.21,2018-10-27 11:46:57,"Hi Roderick, as I mentioned before: when you delete a task/list there is a temporary popup at the bottom fo the screen with an undo action.  Swipe to delete can also be disabled in settings. I hope this helps, Steve",2018-10-27 17:20:35,newest,com.tasks.android,0
Šimun Buzov,https://lh3.googleusercontent.com/-sz7XgD4ajJg/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNAaXfQpetQvsjkJh-z-J6lcLS89w/photo.jpg,"Ex happy Wunderlist user, disgruntled with this half-baked attempt. Most of the fine details that made Wunderlist great were omitted (with an option to include them at some vague point in the future), interface does look cleaner but there are fewer details that help tasks being organized visually. For a standalone app it would deserve a 3 star. For an app that is supposed to replace Wunderlist it would get a 2 star. For an app that tries to get users by killing it's better competitor, even a 1 star is too much.",1,36,2.8.145,2020-01-21 09:20:23,,,most_relevant,com.microsoft.todos,0
Huzaifa Farooq,https://lh3.googleusercontent.com/a-/AOh14GgTzO7tHv1lTd1vcgvkGhKqvq3M6NslTeE-3_n4iQ,Please allow more than five habits in free version,3,0,1.5.11,2018-07-18 06:02:48,,,most_relevant,com.oristats.habitbull,1
Jaco Pretorius,https://lh3.googleusercontent.com/a-/AOh14GiUv1ZDXmqIhOhqfK7p8h3kCjsE2K0CCvIjE-Mh4Q,Sync no longer works. Also app has been buggy lately - closes down and does not respond. I'm now using Loop Habit Tracker which is more stable.,2,0,,2020-02-15 19:42:27,,,most_relevant,com.oristats.habitbull,0
Maria Ioannou,https://lh3.googleusercontent.com/-IQgW0qHbA-0/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPYMm5VI0ATM3kKoERDl7nzOe6btg/photo.jpg,I love this app but the latest update is buggy and does not record when I check off tasks. Please fix!,3,0,2.0.1,2019-07-05 11:02:17,"Hi Maria, sorry to hear about this issue. Please try updating to the newest version, and let us know if you're still having trouble via Menu - About - Report a Bug and the team will look into it.",2019-07-23 16:28:01,most_relevant,com.habitrpg.android.habitica,1
paul steel,https://lh3.googleusercontent.com/a-/AOh14GiMR4FlS8evdg6rYTIYT9d6ADvL_MJS9qJs7Cpq,"Recently replaced Wunderlist with this app, after getting used to it I have to say I prefer this app. I like that once you pick a sorting sequence for each category it automatically carries out this function when you add a further entry ie due date. I would have preferred that a folder for completed tasks etc was retained but other than that I'm happy with this app.",5,17,2.11.148,2020-02-14 07:13:42,,,most_relevant,com.microsoft.todos,2
